,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
1996-04-01,123900.0,76500.0,74100.0,93600.0,279700.0,70900.0,246800.0,136900.0,121500.0,93900.0,93500.0,222700.0,68800.0,121000.0,184600.0,115800.0,152300.0,96500.0,151600.0,186200.0,152100.0,214000.0,297500.0,112200.0,116500.0,119500.0,95500.0,63600.0,114600.0,193600.0,238600.0,46500.0,57900.0,55800.0,121400.0,83500.0,91900.0,65900.0,137800.0,70000.0,143000.0,178700.0,119200.0,162100.0,97200.0,61500.0,,104800.0,147500.0,120400.0,269600.0,136600.0,721500.0,60600.0
1996-05-01,122400.0,76700.0,74800.0,93900.0,283000.0,72300.0,249600.0,136800.0,121600.0,94400.0,92500.0,224900.0,68600.0,121900.0,186800.0,115000.0,153800.0,96100.0,152700.0,187100.0,151700.0,215100.0,297700.0,111700.0,114900.0,118400.0,95200.0,65100.0,115100.0,195600.0,238900.0,47300.0,59500.0,57000.0,122000.0,83600.0,92800.0,68000.0,137100.0,70000.0,142800.0,181100.0,118400.0,163800.0,96700.0,63400.0,,104100.0,148400.0,119800.0,266600.0,135300.0,714400.0,62000.0
1996-06-01,121000.0,76900.0,75500.0,94200.0,286500.0,73700.0,252400.0,136800.0,121600.0,94900.0,91500.0,227300.0,68400.0,122900.0,189100.0,114200.0,155400.0,95600.0,153700.0,188100.0,151300.0,216200.0,297600.0,111100.0,113300.0,117400.0,95000.0,66600.0,115600.0,197600.0,239400.0,48100.0,61200.0,58200.0,122600.0,83800.0,93800.0,70200.0,136500.0,70100.0,142700.0,183500.0,117700.0,165400.0,96100.0,65300.0,,103300.0,149300.0,119200.0,263700.0,133900.0,707300.0,63500.0
1996-07-01,119500.0,77100.0,76300.0,94600.0,290200.0,75100.0,255100.0,136800.0,121700.0,95400.0,90600.0,229700.0,68200.0,123800.0,191300.0,113500.0,157100.0,95300.0,154700.0,189300.0,150900.0,217400.0,297300.0,110600.0,111800.0,116400.0,94800.0,68100.0,116100.0,199800.0,240000.0,49000.0,63000.0,59500.0,123200.0,83900.0,94800.0,72400.0,136000.0,70300.0,142700.0,186000.0,116900.0,167000.0,95600.0,67300.0,,102500.0,150300.0,118700.0,260800.0,132700.0,700000.0,64900.0
1996-08-01,118100.0,77200.0,77000.0,95000.0,294000.0,76600.0,257800.0,136900.0,121800.0,95900.0,89700.0,232000.0,68100.0,124500.0,193500.0,112900.0,159000.0,94900.0,155600.0,190600.0,150500.0,218700.0,296900.0,110100.0,110400.0,115600.0,94700.0,69600.0,116600.0,202100.0,240700.0,49900.0,64700.0,60800.0,123700.0,84100.0,95900.0,74800.0,135600.0,70500.0,142700.0,188400.0,116200.0,168700.0,95200.0,69300.0,,101800.0,151400.0,118200.0,257900.0,131500.0,692800.0,66400.0
1996-09-01,116800.0,77400.0,77600.0,95400.0,297800.0,78000.0,260200.0,137100.0,121900.0,96500.0,88800.0,234200.0,68100.0,125100.0,195700.0,112400.0,160900.0,94600.0,156500.0,192100.0,150200.0,219800.0,296800.0,109700.0,109100.0,114900.0,94500.0,71000.0,116900.0,204400.0,241500.0,50900.0,66500.0,62100.0,124200.0,84300.0,96900.0,77200.0,135200.0,70700.0,142600.0,190900.0,115600.0,170500.0,94700.0,71400.0,,101200.0,152500.0,117700.0,255000.0,130400.0,685700.0,68000.0
1996-10-01,115700.0,77500.0,78400.0,95800.0,301400.0,79500.0,262500.0,137400.0,122000.0,97200.0,88000.0,236400.0,68100.0,125600.0,197800.0,112000.0,163000.0,94200.0,157600.0,193600.0,149800.0,220800.0,297000.0,109300.0,107900.0,114300.0,94400.0,72400.0,117200.0,206900.0,242300.0,51900.0,68300.0,63500.0,124800.0,84500.0,98000.0,79700.0,135000.0,71000.0,142600.0,193300.0,115000.0,172300.0,94400.0,73500.0,,100600.0,153700.0,117300.0,252100.0,129500.0,678600.0,69700.0
1996-11-01,114600.0,77500.0,79100.0,96200.0,304900.0,81000.0,264500.0,137700.0,122100.0,98000.0,87200.0,238400.0,68100.0,126000.0,199900.0,111800.0,165200.0,94000.0,158600.0,195500.0,149500.0,221500.0,297700.0,109000.0,106800.0,114000.0,94300.0,73800.0,117300.0,209700.0,243500.0,53000.0,70200.0,64900.0,125500.0,84800.0,98900.0,82300.0,135000.0,71300.0,142600.0,195700.0,114400.0,174200.0,94000.0,75800.0,,100000.0,154900.0,117000.0,249500.0,128600.0,671800.0,71600.0
1996-12-01,113500.0,77600.0,80000.0,96600.0,308000.0,82700.0,266400.0,138000.0,122300.0,98900.0,86500.0,240500.0,68300.0,126600.0,202000.0,111800.0,167500.0,93700.0,159800.0,197600.0,149200.0,222200.0,298900.0,108700.0,105800.0,113800.0,94300.0,75400.0,117500.0,212800.0,244900.0,54300.0,72300.0,66500.0,126400.0,85200.0,100000.0,85100.0,135100.0,71800.0,142600.0,198200.0,113800.0,176400.0,93800.0,78400.0,,99500.0,156200.0,116700.0,246900.0,127800.0,664900.0,73700.0
1997-01-01,112500.0,77700.0,80900.0,97100.0,310600.0,84500.0,268000.0,138300.0,122400.0,99800.0,85800.0,242500.0,68600.0,127200.0,204000.0,111800.0,169800.0,93500.0,161300.0,199700.0,148800.0,222700.0,300100.0,108600.0,104900.0,113800.0,94400.0,77000.0,117600.0,215800.0,246200.0,55700.0,74300.0,68200.0,127400.0,85600.0,101100.0,88100.0,135300.0,72300.0,142700.0,200600.0,113100.0,178300.0,93700.0,81100.0,109100.0,99100.0,157600.0,116300.0,244500.0,127000.0,658400.0,75800.0
